#EXPORTTYPE:DATA ALL
#FILE:M027-25-MRS-440-10K-500-ohne Vakuum-N2O2.ngb-ds3
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:06.05.2025-10K-500
#DECIMAL:POINT
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH STA 449F3
#PROJECT:
#DATE/TIME:06.05.2025 09:41
#CORR. FILE:M026_25-Leertiegel-10K-N2O2-520 ohne V-bs3.ngb-bs3
#TEMPCAL:16.07.2013_DSC_N2O2_20ml_10K_Al203.ts3.ngb-ts3
#SENSITIVITY:16.07.2013_DSC_N2O2_20ml_10K_Al203.ts3.ngb-ts3.ngb-es3
#LABORATORY:Kat-Labor
#OPERATOR:Wegscheider/Fürpaß
#REMARK:
#SAMPLE:MRS440
#SAMPLE MASS /mg:22.160
#MATERIAL:Al2O3 (Tiegel)
#REFERENCE:
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:DSC/TG pan Al2O3
#SAMPLE CRUCIBLE MASS /mg:140.995
#REFERENCE CRUCIBLE MASS /mg:0
#DSC RANGE /µV:5000
#TG RANGE /mg:35000
#TAU-R:---
#CORR. CODE:020
#EXO:-1
#RANGE:30°C/10,0(K/min)/520°C
#SEGMENT:S1/1
#SEG. 1:30°C/10,0(K/min)/520°C

##Temp./°C;Time/min;DSC/(mW/mg);Mass/%;Gas Flow(purge1)/(ml/min);Gas Flow(protective)/(ml/min);Sensit./(uV/mW)
392.50000;36.38666;-8.460369e-002;92.99738;20.00000;30.00000;0.73815
395.00000;36.64055;-8.828861e-002;92.90162;20.00000;30.00000;0.73698
397.50000;36.89517;-9.082400e-002;92.79783;20.00000;30.00000;0.73580
400.00000;37.14825;-9.423720e-002;92.68554;20.00000;30.00000;0.73462
402.50000;37.40137;-9.831935e-002;92.55745;20.00000;30.00000;0.73342
405.00000;37.65167;      -0.10240;92.43072;20.00000;30.00000;0.73223
407.50000;37.89958;      -0.10632;92.28824;20.00000;30.00000;0.73103
410.00000;38.14417;      -0.11250;92.14478;20.00000;30.00000;0.72982
412.50000;38.38589;      -0.11895;91.97292;20.00000;30.00000;0.72860
415.00000;38.62602;      -0.12477;91.80057;20.00000;30.00000;0.72738
417.50000;38.86604;      -0.13106;91.60603;20.00000;30.00000;0.72616
420.00000;39.10313;      -0.13720;91.40225;20.00000;30.00000;0.72493
422.50000;39.34159;      -0.14387;91.18578;20.00000;30.00000;0.72369
425.00000;39.57978;      -0.15135;90.94786;20.00000;30.00000;0.72245
427.50000;39.81961;      -0.15858;90.70003;20.00000;30.00000;0.72120
430.00000;40.06154;      -0.16618;90.35488;20.00000;30.00000;0.71995
432.50000;40.30507;      -0.17446;90.04756;20.00000;30.00000;0.71869
435.00000;40.54883;      -0.18424;89.65439;20.00000;30.00000;0.71743
437.50000;40.79039;      -0.19493;89.26825;20.00000;30.00000;0.71616
440.00000;41.02818;      -0.20674;88.83488;20.00000;30.00000;0.71489
442.50000;41.26123;      -0.22048;88.36820;20.00000;30.00000;0.71361
445.00000;41.49129;      -0.23532;87.87164;20.00000;30.00000;0.71232
447.50000;41.72058;      -0.25065;87.31806;20.00000;30.00000;0.71103
450.00000;41.94671;      -0.26647;86.72374;20.00000;30.00000;0.70974
452.50000;42.17221;      -0.28288;86.06698;20.00000;30.00000;0.70844
455.00000;42.40221;      -0.29797;85.34508;20.00000;30.00000;0.70713
457.50000;42.63536;      -0.31111;84.57001;20.00000;30.00000;0.70582
460.00000;42.87356;      -0.32202;83.76674;20.00000;30.00000;0.70451
462.50000;43.12275;      -0.32949;82.88705;20.00000;30.00000;0.70319
465.00000;43.37949;      -0.33395;81.96504;20.00000;30.00000;0.70186
467.50000;43.64686;      -0.33659;80.99960;20.00000;30.00000;0.70053
470.00000;43.92692;      -0.33923;79.99798;20.00000;30.00000;0.69920
472.50000;44.20683;      -0.34171;78.99975;20.00000;30.00000;0.69786
475.00000;44.48568;      -0.34309;77.99353;20.00000;30.00000;0.69651
477.50000;44.76124;      -0.34482;77.00781;20.00000;30.00000;0.69516
480.00000;45.02699;      -0.34785;76.04252;20.00000;30.00000;0.69381
482.50000;45.28763;      -0.34984;75.09833;20.00000;30.00000;0.69245
485.00000;45.54719;      -0.35120;74.14824;20.00000;30.00000;0.69109
487.50000;45.80778;      -0.35172;73.19397;20.00000;30.00000;0.68972
490.00000;46.07234;      -0.35121;72.22358;20.00000;30.00000;0.68835
492.50000;46.34078;      -0.34969;71.24700;20.00000;30.00000;0.68697
495.00000;46.61234;      -0.34796;70.25324;20.00000;30.00000;0.68559
497.50000;46.88706;      -0.34452;69.26031;20.00000;30.00000;0.68420
500.00000;47.16266;      -0.34106;68.28057;20.00000;30.00000;0.68281

